id,prediction_rank
ne6bafc67b9b4b11,0.5134728033472803
ne6c3246040cbbc1,0.8756485355648536
ne6d12209940e888,0.45322175732217573
ne6d576d49d6e8e3,0.4830125523012552
ne6d7532c9818acc,0.9554811715481172
ne6e3863a351b4f5,0.1695397489539749
ne6f4e2e15055a4f,0.7827615062761506
ne6fc78b8935a9fd,0.5365690376569038
ne7004227829c9d6,0.8456903765690377
ne70f5ee51df6158,0.22694560669456068
ne7231b88490b7b9,0.6560669456066945
ne72753eaa088d54,0.8279497907949791
ne74065085e3199a,0.37020920502092053
ne7411520a4b0668,0.219581589958159
ne7433bd59101a27,0.7589958158995815
ne746bd6ec29f1e7,0.7061087866108786
ne7546de96b5688b,0.4100418410041841
ne7568ff8a8b9e37,0.8694560669456067
ne75d78021bec234,0.43598326359832634
ne764a17b811fa67,0.3698744769874477
ne77a3795c7b914c,0.4306276150627615
ne77a80d286ddfba,0.006025104602510461
ne7970ac3ca6fce6,0.8256066945606695
ne79c2ee2d8e9c3b,0.497907949790795
ne7b3d212917d221,0.16502092050209205
ne7b5b7e06768249,0.9517991631799163
ne7b8142179f27cb,0.7993305439330544
ne7c4133bc075175,0.3559832635983264
ne7c4725d41b8d67,0.2692887029288703
ne7c906284b43870,0.377907949790795
ne7e42e0fcd65e28,0.4724686192468619
ne7f1dad4573dbf0,0.12
ne7ff4625801375d,0.38476987447698746
ne802d34007016f0,0.2483682008368201
ne80d1152a08528c,0.09338912133891214
ne80dc68aee2c714,0.6846861924686193
ne8111315ee24e0f,0.6548953974895397
ne824b91c5ef7da3,0.4326359832635983
ne830e37999dc3bf,0.21907949790794978
ne8361b796cb9f5d,0.32418410041841006
ne85521b19a2216e,0.059748953974895394
ne856a5736684d9c,0.47799163179916315
ne8583a192e6ece2,0.46460251046025103
ne8641a5d911ca64,0.6605857740585774
ne865b31d00981e2,0.8224267782426778
ne86dfab40ae12c7,0.11397489539748953
ne879cdbc1e97bfc,0.5154811715481171
ne87b6d01f0ac881,0.8873640167364016
ne892334614e7b54,0.29104602510460253
ne89c24db94fea88,0.5056066945606694
ne89d24b9c32febe,0.52
ne89f5676598ab80,0.44435146443514645
ne8a1a2d5b1ddf18,0.8142259414225942
ne8b21c23ce07b09,0.5742259414225941
ne8c60f9843e9def,0.842092050209205
ne8d2fa2525dce89,0.032133891213389124
ne8d57740725fb65,0.5062761506276151
ne8fc9b76704947b,0.8908786610878661
ne8ffa986835901f,0.3193305439330544
ne908325b0150382,0.726694560669456
ne917ba6915596b4,0.8794979079497908
ne92288b18f6938a,0.42326359832635985
ne92dee73846bc37,0.014560669456066946
ne93a0b155a9cf25,0.8020083682008369
ne942c7aa2680269,0.9141422594142259
ne9488e6ecaf70ba,0.994142259414226
ne950030d92dc25a,0.3164853556485356
ne952c7515d9e1a7,0.020251046025104604
ne959e74cbc4c263,0.36753138075313807
ne95a1cda02ac8dd,0.15497907949790796
ne95f1765f4e9554,0.09288702928870293
ne96875112d314b1,0.1799163179916318
ne96fee588637558,0.026276150627615062
ne97b25b4d883be9,0.47648535564853556
ne97e1f407e33e2d,0.8461924686192469
ne97f9858b0ed1d1,0.9151464435146444
ne983e59097c37d9,0.623765690376569
ne9850c5afb36fa0,0.21807531380753137
ne98e623545c966b,0.09405857740585774
ne9933866df48084,0.8445188284518829
ne99636141193319,0.341255230125523
ne9b4327d1982144,0.2967364016736402
ne9d60fc8cdd1f4d,0.031631799163179916
ne9d61ed2bcc2eab,0.8443514644351464
ne9ecc5e47bdba78,0.5573221757322175
ne9f19c15278e141,0.8796652719665272
ne9f9685f6ef9f0f,0.984602510460251
ne9f98e506ac783b,0.6607531380753138
nea0772886cf010f,0.15531380753138074
nea07d82e114db1f,0.09121338912133892
nea146111255e4f9,0.045690376569037655
nea20eb1d912e97b,0.7815899581589958
nea26786298706ac,0.4692887029288703
nea2dceef624f6ba,0.24820083682008368
nea3697b5217e105,0.18075313807531382
nea3c74a7e13c78f,0.6818410041841004
nea48e59c8575ffd,0.33556485355648535
nea4cf8e2c9cab3e,0.26276150627615064
nea5494a034ef153,0.6587447698744769
nea7ad77f53105b1,0.34694560669456065
nea88239ac33f6d2,0.8845188284518829
nea8ed66aa9935da,0.8361506276150628
neaaa85438ff6917,0.4423430962343096
neab0bf603b48ebe,0.9456066945606695
neab25bf0b3c71ec,0.9894560669456067
neacc936abf426e0,0.1705439330543933
neace58d5813cf5e,0.6572384937238493
neace891f1ecdd78,0.8689539748953975
nead0260e7718c5f,0.7687029288702929
nead1dc9cce91370,0.8170711297071129
neae7f697d119e32,0.39397489539748953
neaf04d54f944155,0.35497907949790797
neb06a6e5ee250d9,0.6036820083682009
neb0b2fa177f6bac,0.4182426778242678
neb13b1d5700a742,0.33439330543933055
neb14e345fb0972c,0.9631799163179916
neb1c3937667a73f,0.49489539748953976
neb215259a979ba3,0.6080334728033473
neb395e565f993fe,0.5380753138075314
neb3b3bfe15999bc,0.2189121338912134
neb3b8ee225714e7,0.9568200836820083
neb43084d2c9e937,0.12418410041841005
neb4adf7a14c9229,0.07364016736401674
neb50e6aea03619b,0.5638493723849373
neb58bd50ad59757,0.9951464435146443
neb5f4e1d5938092,0.8291213389121339
neb622da8d2e8bdd,0.11330543933054393
neb645cd98ca5ede,0.04753138075313808
neb7079bfe040243,0.27464435146443517
neb7b4bd14c92f47,0.4388284518828452
neb8249de51f268e,0.8346443514644352
neb895e6c566f2e9,0.7444351464435146
neb8ee6b27102a33,0.2592468619246862
neb9026c1aff3bf6,0.45523012552301256
neba2fed98092da7,0.9394142259414225
nebb369e0997bc48,0.38861924686192467
nebb7c4d06405bc8,0.5710460251046026
nebbfacf818fd43f,0.9035983263598326
nebc0173c3f8c54b,0.9037656903765691
nebc355a598093a8,0.22292887029288702
nebc5bfa83de0cbf,0.6659414225941422
nebcaa903e3b5cba,0.10326359832635983
nebcb4582e634f45,0.5774058577405857
nebce76a20523393,0.14577405857740586
nebd1e3538da7e7b,0.6813389121338912
nebd38e228e3b62c,0.4989121338912134
nebd70a9ff6b3d8a,0.010878661087866108
nebd7a7c80a2cf2b,0.3998326359832636
nebd949c8c9ea931,0.3496234309623431
nebe002f5e6bd532,0.9712133891213389
nebf9c0805110029,0.44334728033472803
nebfdf455c9cc5eb,0.8005020920502092
nec0d52acfd3c2d9,0.17087866108786612
nec1731b6699f5d4,0.8138912133891213
nec348f5a530ebf3,0.0018410041841004183
nec4192f1ca597c7,0.8436820083682008
nec41ef8d8cf3d96,0.04184100418410042
nec49b4e1660d78e,0.8853556485355648
nec6ebfb20585590,0.08920502092050209
nec74b6548eaa67a,0.7703765690376569
nec80e19d3a4bc43,0.23899581589958158
nec8e354b7f476a8,0.06376569037656904
neca7782f9f08057,0.796652719665272
necacccfc58ea4d8,0.5069456066945607
necb38eeac90267e,0.2855230125523013
necb59e7f25011bf,0.5041004184100418
necbd40a8a4d1826,0.03648535564853556
necc81d66a282ebf,0.7511297071129707
neccc5606c3a3ba6,0.1109623430962343
necd812b33b2f2f6,0.8848535564853557
necd96d723fe2986,0.05087866108786611
necde684bac2e1fd,0.8158995815899581
necdefed52d5627a,0.7946443514644351
nece5c4d564c1fb4,0.9280334728033472
necf0af3086b2222,0.27230125523012555
necf1c2b3f1c9e4a,0.6507112970711297
necfd38e8f5cd569,0.5700418410041841
ned05f2b16fcd076,0.15715481171548118
ned19fe166d89898,0.7666945606694561
ned47dea2d2cafad,0.616234309623431
ned5a47710ddecc6,0.9548117154811715
ned64d1b96ce7a25,0.36485355648535567
ned667294e160a43,0.01188284518828452
ned74623b78f74ee,0.7452719665271966
ned751b3917aadb1,0.1800836820083682
ned7a52090861141,0.29623430962343095
ned7c9e807e30a0f,0.4697907949790795
ned8db611d787c53,0.33472803347280333
ned9a1225df7f901,0.6964016736401674
ned9a53aa0f51f36,0.39481171548117155
nedc1ca4c01c3913,0.0890376569037657
nedc3660291ba408,0.6401673640167364
nedca562b6370ed8,0.5554811715481172
neddc2499b402317,0.3372384937238494
neddebb3833df553,0.01405857740585774
nee0640513d728ed,0.9238493723849373
nee0b9a7457fc183,0.3476150627615063
nee0f31fb468bafc,0.3138075313807531
nee1c1fdc6ae5c96,0.10225941422594143
nee24c7bafc92809,0.9384100418410042
nee29a1ed073e1b4,0.19698744769874477
nee33adea6c90263,0.3325523012552301
nee37340d03cecf0,0.1087866108786611
nee5b74cee3b8d0e,0.7971548117154812
nee625eea6ccdd92,0.038828451882845186
nee69ad655a92e5a,0.34393305439330546
nee6a2c644330ba4,0.6010041841004184
nee70b9724a20bc2,0.7230125523012553
nee75d467e5a5d61,0.7223430962343096
nee7908a63120d26,0.8569037656903765
nee82645f6114b6b,0.3487866108786611
nee83fbae5909bcd,0.6567364016736401
nee862595e7665ed,0.13372384937238493
nee877ca14d970bf,0.960836820083682
neec17a92ce3bb81,0.6527196652719666
neec319ee96676b8,0.2517154811715481
neec663d95b2dcfa,0.380418410041841
needf69e02a674c9,0.28418410041841
neef3908fd34aa8e,0.9400836820083682
nef11c77dd707d0a,0.3102928870292887
nef1ac7bb5ecccb9,0.857907949790795
nef1e3935bb480e8,0.06192468619246862
nef1e8dbb08387a8,0.7630125523012552
nef2461395a8a14b,0.4188284518828452
nef2bdef2b09da01,0.09907949790794979
nef376286cfddd6d,0.4421757322175732
nef3773977ba15bb,0.37489539748953976
nef392e2793b129f,0.7786610878661088
nef44f0d763cafaf,0.5939748953974895
nef49c431be68c50,0.2607531380753138
nef4b1bfdb85e5ea,0.017907949790794978
nef50249bb99a065,0.4723012552301255
nef510533d6b993b,0.6497071129707113
nef5c45ec37a1638,0.3176569037656904
nef64600be2303ba,0.2590794979079498
nef66c7f603e1bd9,0.34175732217573224
nef681e494bf117f,0.3273640167364017
nef6922f468eb313,0.5193305439330544
nef6c4e9542d6f74,0.3601673640167364
nef80d96b519b1e2,0.8455230125523012
nef81f58ae6b221c,0.9526359832635983
nef8ca1d97f0a493,0.8846861924686192
nefaaf1070912430,0.7196652719665272
nefb13c6574b913f,0.6153974895397489
nefb37ffb767f9e3,0.1400836820083682
nefc08bdb8b902fa,0.10426778242677824
nefcb473107aeccf,0.421255230125523
nefd4dff697cd1bf,0.35564853556485354
nefe6d7e7651ca01,0.006359832635983264
nefff372c71176f5,0.977907949790795
nf009fc8cba30adf,0.6051882845188284
nf021cbccc4ea601,0.29707112970711297
nf0401444bb5c2f7,0.5400836820083682
nf04743da4a30ef4,0.41690376569037657
nf06236354a88f5b,0.12184100418410042
nf064bab6fca3bbb,0.16786610878661087
nf06c69f9ba98fa2,0.9732217573221758
nf07978e36a2846b,0.14694560669456067
nf08bd32fe738580,0.8056903765690376
nf08f0a32d68a18c,0.15849372384937238
nf09665bd7f979fe,0.2704602510460251
nf09b3196cb1090c,0.41422594142259417
nf09bad3310d37f8,0.7538075313807532
nf09ce156cecfdb3,0.7646861924686192
nf0aa344f9c98e81,0.6152301255230126
nf0accd259235268,0.5733891213389122
nf0b0f6d38519733,0.5589958158995816
nf0bd31f9ed6a849,0.8297907949790795
nf0bf162916c9cac,0.6478661087866109
nf0df1e797e0cf2d,0.617071129707113
nf0f254677596858,0.5409205020920502
nf10bb028e35f6e4,0.4274476987447699
nf1274e6596a1d3a,0.5410878661087866
nf134b0e91fd1540,0.0697907949790795
nf148490b6b7a213,0.1596652719665272
nf149007d2844ec8,0.9350627615062761
nf14b5905d155dca,0.7377405857740585
nf14bb165fcfde1d,0.26761506276150626
nf15cd07240bf8f1,0.42309623430962345
nf162ee409f6e8bd,0.009539748953974895
nf1661afe0f3efad,0.2915481171548117
nf166b2a27945f7e,0.31364016736401673
nf18bb9a028db7cd,0.7814225941422595
nf18e02e18e7e2dd,0.4796652719665272
nf19bf896804c940,0.06560669456066946
nf19dc8bf03d4d58,0.7447698744769874
nf1a7dea342c8902,0.2294560669456067
nf1a8c7af5b3db9e,0.241673640167364
nf1d3e75567db6c8,0.7310460251046025
nf1e76c8680ff7fb,0.6694560669456067
nf1f290ab74ebfbf,0.6823430962343097
nf210129eac28df4,0.6744769874476988
nf215f682cef11f6,0.04317991631799163
nf217722e747da65,0.7409205020920502
nf21b2e9f4a6a123,0.321673640167364
nf2216d94fff6c8d,0.8410041841004184
nf22ce9cc5024e40,0.44468619246861923
nf257422641e1f5a,0.3178242677824268
nf25a26832283e84,0.8354811715481172
nf27d6c4e793ffb4,0.42694560669456066
nf282d9b1bc68f56,0.59581589958159
nf29a9bf2dc6b203,0.39531380753138073
nf2b049a0c6d748e,0.41857740585774056
nf2b2ff09cc7bfa0,0.10476987447698745
nf2b3b6645e3d446,0.24769874476987447
nf2ea165f20848c0,0.36368200836820086
nf2ecb15e43c7586,0.19615062761506277
nf2f130b0c937be5,0.30694560669456067
nf2f161d916028cb,0.7835983263598326
nf2fd0fb97a1a09b,0.7159832635983263
nf302e3b02d10f4e,0.031129707112970712
nf304836d086e6af,0.12334728033472803
nf311169aec2ea55,0.7156485355648535
nf31bc0286ed8270,0.6294560669456067
nf31c582829aa2cd,0.24518828451882846
nf32efde138a5c98,0.4845188284518828
nf33317e20f6e64c,0.2597489539748954
nf33e90ebc6a3e43,0.23297071129707114
nf34475987af1ea1,0.7278661087866108
nf34a0e46cf8676d,0.4276150627615063
nf34bcd73c38b4a9,0.654560669456067
nf34d3e74e71851f,0.5451046025104602
nf3630156085007b,0.9194979079497908
nf36352acf993ddc,0.676652719665272
nf39eb39c7f103b8,0.8189121338912134
nf3a346430537f41,0.4302928870292887
nf3ab6e83fdb47b4,0.42711297071129706
nf3b16dcf5117e91,0.18410041841004185
nf3c4b1f1c38ff80,0.6589121338912134
nf3c7c585794be6d,0.6686192468619246
nf3ce05cbbf275ab,0.797489539748954
nf3cf9ae2db2732c,0.30443514644351466
nf3d208cc753df8e,0.06644351464435147
nf3d6993039efc69,0.9471129707112971
nf3e8d054df7c135,0.08117154811715481
nf3f609de09dc892,0.4202510460251046
nf3f8f383ae801b6,0.5665271966527197
nf405ddfa2245bdf,0.6513807531380753
nf406173f3858041,0.17573221757322174
nf40686638902cda,0.693723849372385
nf4124ca91fe05cc,0.10493723849372386
nf413d2d332093bc,0.9556485355648535
nf414209d63108a6,0.08435146443514645
nf432708f2ee91d8,0.7578242677824267
nf44cbb43e153f57,0.8892050209205021
nf45031d84c2d91a,0.7482845188284519
nf45bd655d362774,0.20334728033472804
nf460111962e4ff4,0.4525523012552301
nf46465d45c4df80,0.5578242677824268
nf472781051332a3,0.07230125523012552
nf473a356d2a0c3e,0.8868619246861925
nf48a52cc056c7fe,0.6880334728033473
nf48a82574cc78a2,0.8707949790794979
nf4924afc2ae6834,0.22677824267782426
nf498470ca2593ac,0.7874476987447698
nf49cf58e51f67fe,0.12435146443514644
nf4a6dde78ecffea,0.3954811715481171
nf4a976e084b7892,0.5917991631799163
nf4bf6571c891952,0.999163179916318
nf4bfe6640cd9ff6,0.4784937238493724
nf4c13acab6f5dac,0.981255230125523
nf4d67fbe2ed6fdb,0.5780753138075314
nf4e7b671b1264b3,0.44284518828451885
nf4e981a7ef19bfb,0.6743096234309623
nf502b14c64312fc,0.703765690376569
nf5076dcaf18dca2,0.7747280334728034
nf507ba9dbb9a7e4,0.32719665271966525
nf50fd081a483739,0.4920502092050209
nf5276a34ab26a58,0.25556485355648534
nf534e8728beac11,0.7193305439330544
nf537c4dde028283,0.46644351464435146
nf5480ecaffddcc9,0.47497907949790796
nf54c5ee2684bc6f,0.2870292887029289
nf54ec88d2c6d02a,0.3593305439330544
nf55bc35f146cb07,0.38142259414225943
nf5785364a7a69ef,0.2107112970711297
nf583a2d97b4cfae,0.3904602510460251
nf5884ba543bcadc,0.19748953974895397
nf593b18a5fdf605,0.7064435146443515
nf59dad33c0dda35,0.09790794979079498
nf5a0f2be51639de,0.9844351464435146
nf5ac055d21205fd,0.07799163179916319
nf5d68c82c393b9d,0.3087866108786611
nf5f42a82e47e16f,0.9538075313807531
nf6033f17ede1de3,0.08
nf6228e8b5aa1e6a,0.4794979079497908
nf632d443838b179,0.7325523012552301
nf63dd07821b2c30,0.9989958158995816
nf64f8d3c3843fb4,0.7568200836820084
nf650383879da9fa,0.4671129707112971
nf66085af3662e6c,0.28384937238493724
nf670c1ce3d66ce3,0.055230125523012555
nf67bfa95ddcfa7d,0.9775732217573222
nf68231cd2af320d,0.3298744769874477
nf6837d980f9b7b2,0.2702928870292887
nf6905917086380f,0.92
nf69c996e09860e7,0.3236820083682008
nf6b336983eaf332,0.8831799163179916
nf6ba90ea27449cb,0.3288702928870293
nf6c02dfec0ae49e,0.28267782426778243
nf6c156e8a674973,0.06627615062761506
nf6d73a0daa6a855,0.7733891213389121
nf7198a442e7a1da,0.4030125523012552
nf71e3b562ddb996,0.2093723849372385
nf71e4c9395eef52,0.7546443514644351
nf745b9f91486b4b,0.12384937238493723
nf749bfc00e592d2,0.5919665271966528
nf74bccad705c9d0,0.6768200836820084
nf74df558fb1ed8b,0.6801673640167364
nf75ade5307d4efb,0.45271966527196655
nf7684d99423f358,0.8659414225941423
nf76d86f87517fd9,0.5984937238493724
nf77a488346369c6,0.3586610878661088
nf79209a1de76c92,0.48150627615062763
nf7a3868bbe0dc60,0.6015062761506276
nf7aa6f525485d81,0.547112970711297
nf7b77fc6a16cecd,0.06142259414225942
nf7baf319e0f4c4d,0.3790794979079498
nf7bc37b2be38d56,0.7769037656903766
nf7c47037702547c,0.18828451882845187
nf7d00e83d4a9106,0.29355648535564854
nf7d583824f68d1c,0.03606694560669456
nf7d6afb10e0986b,0.23196652719665273
nf7d7eea8ad9674f,0.1809205020920502
nf7e54e5c6c33b05,0.14359832635983263
nf7e6cf1a1863e1c,0.9610041841004184
nf7e6f9e0a346917,0.11832635983263598
nf7e96bb307569db,0.16368200836820085
nf7f08724564c93c,0.045523012552301255
nf7f7ceb18a2b15e,0.8925523012552301
nf82c07b6714cf03,0.26778242677824265
nf831b1c1042df44,0.180418410041841
nf831d3cfea789da,0.1198326359832636
nf83640688ec117c,0.09857740585774058
nf8372c56547d203,0.33656903765690377
nf83a235ace2759e,0.9563179916317992
nf83cc62272df82f,0.9871129707112971
nf83d92d509fa4f9,0.38878661087866107
nf876c17bb9e03b0,0.19581589958158996
nf876f0eeaa11589,0.23464435146443516
nf87994214c1dd88,0.45807531380753136
nf89d30d7b2f7b7c,0.9250209205020921
nf8a246ec30a1591,0.1390794979079498
nf8aa46cb70093d9,0.33338912133891213
nf8b1c8b2498d8c2,0.5328870292887029
nf8bbc0c17cf7aa2,0.5347280334728034
nf8cd98e6cfcedb1,0.5670292887029289
nf8d48b21cdc8635,0.06845188284518829
nf8dc4d1596b493d,0.4508786610878661
nf8e917c8455928e,0.1688702928870293
nf8ee9f4b4216bc5,0.5835983263598327
nf9251d6cbcb63fc,0.9857740585774059
nf92cd89e9d5f634,0.014393305439330545
nf93a69232cda5d2,0.12569037656903767
nf93c1348cb745a0,0.20719665271966528
nf9495a2962eba94,0.8865271966527196
nf95d3f967dc2d05,0.5112970711297071
nf95e6f40bc6bac3,0.11732217573221758
nf9740ce35352895,0.7101255230125523
nf983f65cd4af18e,0.3507949790794979
nf98a068621f4089,0.3223430962343096
nf98b7f197ea0239,0.938744769874477
nf9a7dda1ce7b099,0.6184100418410042
nf9cf78fa5156378,0.8989121338912134
nf9d5d05786aafe6,0.7514644351464436
nf9dc9e41afd43fb,0.5332217573221757
nf9dfdb01d70c3e5,0.2999163179916318
nf9e31086d28fed5,0.7651882845188285
nf9e6c8391da7fbb,0.9994979079497908
nf9eefc47abbc1fb,0.6011715481171548
nf9f8b827905aabb,0.26376569037656905
nf9f8c7ef0abe37e,0.14677824267782427
nfa0038ac7acc910,0.04100418410041841
nfa038e78d7b4c6a,0.8058577405857741
nfa064b1160b69d7,0.3462761506276151
nfa1fb11854558ea,0.34527196652719666
nfa2ae75db306ff6,0.10242677824267782
nfa45c14ff43b2de,0.5635146443514645
nfa57b4cb8bffcd0,0.2112133891213389
nfa7114c37258e68,0.5671966527196652
nfa71b89828a16c3,0.5507949790794979
nfa721dd28204d38,0.9528033472803348
nfa7981f23c5695d,0.05640167364016736
nfa7c88464b263a8,0.48384937238493725
nfa9b063dc03696c,0.5360669456066945
nfa9f1e20a404504,0.9282008368200837
nfaa52bd28a96fba,0.5261924686192468
nfaa5686b1876204,0.6950627615062761
nfaaf3df2477d82d,0.9725523012552302
nfad6e04e79e2057,0.9742259414225941
nfaf31c56d78e41c,0.06861924686192468
nfaf7c39c65f2e6a,0.9899581589958159
nfb113434ef3f342,0.4984100418410042
nfb1831ebcaa9e97,0.47280334728033474
nfb24d67f51a516c,0.6719665271966527
nfb2d286a6064275,0.5976569037656904
nfb34e235a149c97,0.022594142259414227
nfb378cad92c7e44,0.49389121338912134
nfb5253bfa22ded8,0.7104602510460251
nfb5a58e1fe1148c,0.40435146443514647
nfb659f3cc119f65,0.08200836820083682
nfb688a76e86cce2,0.6244351464435146
nfb7184885def6f2,0.400836820083682
nfb84d8151c10be1,0.7034309623430962
nfb89488060f418f,0.4140585774058577
nfb8e58133b8bdcf,0.7807531380753138
nfb8f10380e4e38f,0.19598326359832635
nfb9b71935b942aa,0.03765690376569038
nfba2fe6ca2d4b5f,0.860418410041841
nfbb026c404222ec,0.12066945606694561
nfbb5cadcd6e6b91,0.8261087866108786
nfbc18606a413dde,0.7051046025104603
nfbc5df6ff0fbd60,0.6614225941422595
nfbc94ff59289701,0.08267782426778243
nfbcb6b3392c25bf,0.22560669456066945
nfbceedee4794531,0.2890376569037657
nfbde125ccbdb904,0.6492050209205021
nfbe1efde7c9df39,0.7857740585774059
nfbe7a3b5c36d38d,0.6035146443514644
nfc028516ed4d89f,0.8045188284518828
nfc050e16282a857,0.8542259414225941
nfc16974aac7295d,0.22543933054393306
nfc28164901dcba5,0.8642677824267783
nfc28272a0e1790e,0.7071129707112971
nfc2a725f8bc44f6,0.7552301255230126
nfc3657bdb9a6169,0.6907112970711297
nfc42ac24c845b2b,0.612050209205021
nfc4db28b5f56935,0.9312133891213389
nfc53609b2b01046,0.9715481171548117
nfc5412066fa737e,0.15481171548117154
nfc5eaa245fe76a4,0.9864435146443514
nfc67d4ccddf2de6,0.8672803347280335
nfc681c543fd7f3d,0.14192468619246862
nfc70a9dbe389917,0.9374058577405858
nfc73f73effcad1e,0.834979079497908
nfc7fdbe4b1f4bf0,0.7678661087866109
nfc83d3c24f134a2,0.013054393305439331
nfc8c36033d84699,0.28468619246861926
nfc90a0ea11af0db,0.26292887029288703
nfc93999e05aeea5,0.4078661087866109
nfca0e4f56ef9a77,0.6388284518828452
nfca435542ec936b,0.6480334728033473
nfca6c7b948940d5,0.2644351464435146
nfcae491d8682ae8,0.6584100418410042
nfcb35d02a33fa53,0.22711297071129707
nfcba98bb4b3a7e1,0.4672803347280335
nfcc319fcbbf3bd8,0.7206694560669457
nfcc38d86f240c46,0.24602510460251045
nfce60d7f591f238,0.542092050209205
nfcf2d9c0763c6b0,0.582928870292887
nfcf350098791cf1,0.6890376569037657
nfcf618de968e582,0.7569874476987448
nfcf69120d8832b6,0.20234309623430963
nfd0f918568f218f,0.8157322175732218
nfd197a9a006d41f,0.15397489539748954
nfd2131cf7d8292d,0.7772384937238493
nfd36c5d04249989,0.994979079497908
nfd43f64ad9e1b13,0.8348117154811715
nfd58c78a152c512,0.2893723849372385
nfd7fbad47ccfa5a,0.3919665271966527
nfd84c015c4d386c,0.8289539748953975
nfd8617c889c04e7,0.8811715481171548
nfd8db40c8474ab3,0.5802510460251046
nfd958c161c66a9f,0.13539748953974895
nfdb00b758ea6a66,0.643347280334728
nfdcbcbfc1f87910,0.6610878661087866
nfdcdc97de172ada,0.6893723849372385
nfddf683cda3aada,0.8590794979079498
nfddf8a9d871e31c,0.7355648535564854
nfdefad5739a99f1,0.4771548117154812
nfe2c717073ea0ab,0.2210878661087866
nfe2d17be935a0ae,0.11280334728033473
nfe3073f9de86c90,0.6597489539748954
nfe33f73b603b208,0.9852719665271966
nfe5bd5c21500d9f,0.8184100418410042
nfe5c395ab8002c2,0.8900418410041842
nfe5c4cf54e3f838,0.5186610878661088
nfe5ccb116315372,0.3802510460251046
nfe5e8f9948f0578,0.16635983263598325
nfe6d2461f5318e6,0.7663598326359833
nfea61880a77d663,0.8324686192468619
