id,prediction
ne1fb2fda3a82ec9,0.7457740585774059
ne20a87dd2d36119,0.3969874476987448
ne216419675caaaa,0.517489539748954
ne2266c6acbfdf83,0.9792468619246862
ne22d22b20d0cb31,0.8635983263598327
ne2364cc522f1d0f,0.1723849372384937
ne242beacca67f3d,0.2090376569037657
ne243889663e5b0a,0.5134728033472803
ne24c71c6ea2a31d,0.22326359832635984
ne26649d4fa1d604,0.9730543933054393
ne27659553c00bf7,0.6098744769874477
ne27b1bbca9730c4,0.49623430962343096
ne27e8394b866733,0.15246861924686192
ne27ed8a0326162f,0.8147280334728033
ne2b81d51f42840b,0.6035146443514644
ne2c109a9e953d30,0.6261087866108787
ne2c4d2fee07aecf,0.44518828451882847
ne2cd6d6a9e62e86,0.2870292887029289
ne2ceedc463c0f82,0.3196652719665272
ne2d69e037ad9ce0,0.3512970711297071
ne2dc4550a210467,0.04401673640167364
ne2e79824f81ca34,0.09171548117154811
ne3091ec6585ba1c,0.902928870292887
ne3098ce503b65a2,0.21573221757322175
ne31840dbfb0c6f2,0.11347280334728034
ne32781ee6cf709e,0.016401673640167366
ne36806f314311a2,0.17422594142259415
ne383bba7656e37e,0.42209205020920504
ne39b97c1097f581,0.21740585774058577
ne3acb9f9cff811e,0.1978242677824268
ne3b048c32ab0fc0,0.574560669456067
ne3b178db3e91595,0.9425941422594142
ne3b823674648c71,0.6794979079497908
ne3caac54fe93506,0.6490376569037657
ne3ea2b768a449b8,0.6522175732217573
ne400a680fb6c652,0.5466108786610878
ne401603088ba17f,0.9867782426778242
ne41b1f5d944f570,0.4286192468619247
ne41c8c17ac99434,0.8115481171548117
ne42a8369173068e,0.6413389121338912
ne42c9e2affc9124,0.0694560669456067
ne4355ec843ab16f,0.8806694560669456
ne440c949b1b4027,0.052552301255230124
ne44b6c05dfd17c7,0.3757322175732218
ne44df70c09c1c42,0.01891213389121339
ne451ac4197c268f,0.8222594142259414
ne47285b90944c30,0.6982426778242677
ne47722a21f592c9,0.9712133891213389
ne47ec4cb92e0866,0.15213389121338913
ne488f1ebe6b1aa4,0.9994979079497908
ne4a263dc85d9af0,0.6709623430962343
ne4ac56cb6343ba6,0.08100418410041842
ne4b014c9a4547c0,0.4112133891213389
ne4c862d817f7c1f,0.6235983263598326
ne4db272fdff163c,0.49523012552301254
ne4de65613ef36d3,0.3106276150627615
ne4e608eafab8aab,0.302928870292887
ne50685cf4c3303d,0.5983263598326359
ne52464753e17e93,0.3782426778242678
ne5326e1d471d7f3,0.6300418410041841
ne543786c2545630,0.7663598326359833
ne54d1e86db83e91,0.95581589958159
ne54d6a9381073e1,0.360836820083682
ne556d631d3e04e0,0.6649372384937239
ne55933f069ac211,0.9492887029288702
ne5652e5a429ecba,0.3494560669456067
ne574c06ec0d14c4,0.6667782426778243
ne5762f225145757,0.2207531380753138
ne57ecebe6bc161c,0.9682008368200837
ne580785cda8b847,0.5196652719665272
ne58522dbe0b713a,0.17405857740585773
ne598b91f193b27d,0.9914644351464436
ne5a12763873c023,0.16719665271966527
ne5a3a26a05910c7,0.7323849372384937
ne5a7e29fa5e8847,0.9906276150627615
ne5b98c4d6c1fdb7,0.29447698744769873
ne5ba1edf1cc0e89,0.6297907949790795
ne5c137cdc876029,0.7702092050209205
ne5c3c16d4bad087,0.29389121338912133
ne5d0cf47746f274,0.23347280334728032
ne5d3c3a878638e5,0.3720502092050209
ne5e3c5f8885a859,0.11079497907949791
ne5e7b7c82be3e8e,0.612887029288703
ne5ec5ba1a7063d7,0.2883682008368201
ne60295536883c88,0.7111297071129707
ne61105830c6fe80,0.5512970711297072
ne61bd1c893a70c2,0.9501255230125523
ne62656716fc31fd,0.9891213389121339
ne62f8e2756f2d46,0.19464435146443515
ne65217a507c4b99,0.5315481171548118
ne6678b4c211cb34,0.29707112970711297
ne682a8fc5f386d2,0.14460251046025105
ne6842bc4a3b007d,0.637489539748954
ne68b6e8824f53e6,0.7931380753138075
ne6a00184925c60e,0.06594142259414226
ne6a4b8fd3281a21,0.16502092050209205
ne6bafc67b9b4b11,0.7692050209205021
ne6c3246040cbbc1,0.9009205020920502
ne6d12209940e888,0.32485355648535563
ne6d576d49d6e8e3,0.2545606694560669
ne6d7532c9818acc,0.7360669456066946
ne6e3863a351b4f5,0.15799163179916317
ne6f4e2e15055a4f,0.7917991631799163
ne6fc78b8935a9fd,0.25305439330543933
ne7004227829c9d6,0.6207531380753138
ne70f5ee51df6158,0.5733891213389122
ne7231b88490b7b9,0.9081171548117155
ne72753eaa088d54,0.8165690376569038
ne74065085e3199a,0.6252719665271966
ne7411520a4b0668,0.25556485355648534
ne7433bd59101a27,0.6927196652719665
ne746bd6ec29f1e7,0.7579916317991632
ne7546de96b5688b,0.358326359832636
ne7568ff8a8b9e37,0.8672803347280335
ne75d78021bec234,0.4918828451882845
ne764a17b811fa67,0.21539748953974897
ne77a3795c7b914c,0.580418410041841
ne77a80d286ddfba,0.008033472803347281
ne7970ac3ca6fce6,0.84
ne79c2ee2d8e9c3b,0.37138075313807534
ne7b3d212917d221,0.3007531380753138
ne7b5b7e06768249,0.9007531380753138
ne7b8142179f27cb,0.9946443514644352
ne7c4133bc075175,0.27263598326359834
ne7c4725d41b8d67,0.3089539748953975
ne7c906284b43870,0.3025941422594142
ne7e42e0fcd65e28,0.8068619246861924
ne7f1dad4573dbf0,0.024267782426778243
ne7ff4625801375d,0.12117154811715482
ne802d34007016f0,0.2820083682008368
ne80d1152a08528c,0.1298744769874477
ne80dc68aee2c714,0.7852719665271967
ne8111315ee24e0f,0.2492050209205021
ne824b91c5ef7da3,0.2969037656903766
ne830e37999dc3bf,0.6071966527196653
ne8361b796cb9f5d,0.6975732217573222
ne85521b19a2216e,0.09723849372384938
ne856a5736684d9c,0.5104602510460251
ne8583a192e6ece2,0.6102092050209205
ne8641a5d911ca64,0.6773221757322175
ne865b31d00981e2,0.4771548117154812
ne86dfab40ae12c7,0.10209205020920502
ne879cdbc1e97bfc,0.43414225941422596
ne87b6d01f0ac881,0.9034309623430963
ne892334614e7b54,0.4413389121338912
ne89c24db94fea88,0.4005020920502092
ne89d24b9c32febe,0.5238493723849372
ne89f5676598ab80,0.2942259414225941
ne8a1a2d5b1ddf18,0.8082008368200837
ne8b21c23ce07b09,0.6428451882845189
ne8c60f9843e9def,0.6810041841004184
ne8d2fa2525dce89,0.11297071129707113
ne8d57740725fb65,0.763347280334728
ne8fc9b76704947b,0.9333891213389122
ne8ffa986835901f,0.377907949790795
ne908325b0150382,0.8174058577405858
ne917ba6915596b4,0.7887866108786611
ne92288b18f6938a,0.7119665271966528
ne92dee73846bc37,0.02393305439330544
ne93a0b155a9cf25,0.9553138075313807
ne942c7aa2680269,0.5774058577405857
ne9488e6ecaf70ba,0.9718828451882845
ne950030d92dc25a,0.24552301255230125
ne952c7515d9e1a7,0.04769874476987448
ne959e74cbc4c263,0.3198326359832636
ne95a1cda02ac8dd,0.17154811715481172
ne95f1765f4e9554,0.5355648535564853
ne96875112d314b1,0.25891213389121337
ne96fee588637558,0.002510460251046025
ne97b25b4d883be9,0.6826778242677825
ne97e1f407e33e2d,0.9618410041841005
ne97f9858b0ed1d1,0.7514644351464436
ne983e59097c37d9,0.6902092050209205
ne9850c5afb36fa0,0.017740585774058577
ne98e623545c966b,0.25523012552301255
ne9933866df48084,0.7502928870292888
ne99636141193319,0.2560669456066946
ne9b4327d1982144,0.5263598326359833
ne9d60fc8cdd1f4d,0.06058577405857741
ne9d61ed2bcc2eab,0.5256903765690376
ne9ecc5e47bdba78,0.8751464435146443
ne9f19c15278e141,0.7507949790794979
ne9f9685f6ef9f0f,0.8644351464435146
ne9f98e506ac783b,0.8875313807531381
nea0772886cf010f,0.15598326359832637
nea07d82e114db1f,0.2908786610878661
nea146111255e4f9,0.11112970711297071
nea20eb1d912e97b,0.2205857740585774
nea26786298706ac,0.1892887029288703
nea2dceef624f6ba,0.20669456066945607
nea3697b5217e105,0.2317991631799163
nea3c74a7e13c78f,0.6028451882845188
nea48e59c8575ffd,0.3717154811715481
nea4cf8e2c9cab3e,0.3102928870292887
nea5494a034ef153,0.9651882845188284
nea7ad77f53105b1,0.2644351464435146
nea88239ac33f6d2,0.9163179916317992
nea8ed66aa9935da,0.9049372384937239
neaaa85438ff6917,0.44
neab0bf603b48ebe,0.9748953974895398
neab25bf0b3c71ec,0.9539748953974896
neacc936abf426e0,0.31548117154811717
neace58d5813cf5e,0.4625941422594142
neace891f1ecdd78,0.9936401673640167
nead0260e7718c5f,0.7921338912133892
nead1dc9cce91370,0.6828451882845188
neae7f697d119e32,0.5186610878661088
neaf04d54f944155,0.07230125523012552
neb06a6e5ee250d9,0.6373221757322176
neb0b2fa177f6bac,0.6761506276150627
neb13b1d5700a742,0.7464435146443514
neb14e345fb0972c,0.9479497907949791
neb1c3937667a73f,0.4619246861924686
neb215259a979ba3,0.8448535564853557
neb395e565f993fe,0.7159832635983263
neb3b3bfe15999bc,0.04736401673640167
neb3b8ee225714e7,0.9061087866108787
neb43084d2c9e937,0.2999163179916318
neb4adf7a14c9229,0.2098744769874477
neb50e6aea03619b,0.9685355648535565
neb58bd50ad59757,0.9538075313807531
neb5f4e1d5938092,0.9235146443514645
neb622da8d2e8bdd,0.2582426778242678
neb645cd98ca5ede,0.007866108786610879
neb7079bfe040243,0.07129707112970711
neb7b4bd14c92f47,0.05790794979079498
neb8249de51f268e,0.627949790794979
neb895e6c566f2e9,0.8087029288702929
neb8ee6b27102a33,0.1698744769874477
neb9026c1aff3bf6,0.5072803347280335
neba2fed98092da7,0.693723849372385
nebb369e0997bc48,0.17138075313807533
nebb7c4d06405bc8,0.34543933054393305
nebbfacf818fd43f,0.9568200836820083
nebc0173c3f8c54b,0.6836820083682008
nebc355a598093a8,0.7482845188284519
nebc5bfa83de0cbf,0.6656066945606695
nebcaa903e3b5cba,0.09489539748953975
nebcb4582e634f45,0.68
nebce76a20523393,0.09874476987447699
nebd1e3538da7e7b,0.46175732217573223
nebd38e228e3b62c,0.27464435146443517
nebd70a9ff6b3d8a,0.022259414225941423
nebd7a7c80a2cf2b,0.31497907949790793
nebd949c8c9ea931,0.14560669456066946
nebe002f5e6bd532,0.9973221757322176
nebf9c0805110029,0.4671129707112971
nebfdf455c9cc5eb,0.22644351464435147
nec0d52acfd3c2d9,0.09673640167364017
nec1731b6699f5d4,0.5834309623430962
nec348f5a530ebf3,0.05389121338912134
nec4192f1ca597c7,0.6532217573221757
nec41ef8d8cf3d96,0.12602510460251046
nec49b4e1660d78e,0.994979079497908
nec6ebfb20585590,0.06794979079497908
nec74b6548eaa67a,0.23782426778242677
nec80e19d3a4bc43,0.3685355648535565
nec8e354b7f476a8,0.05506276150627615
neca7782f9f08057,0.6311297071129707
necacccfc58ea4d8,0.36786610878661086
necb38eeac90267e,0.32585774058577405
necb59e7f25011bf,0.9298744769874477
necbd40a8a4d1826,0.008870292887029289
necc81d66a282ebf,0.8960669456066945
neccc5606c3a3ba6,0.28585774058577407
necd812b33b2f2f6,0.8851882845188285
necd96d723fe2986,0.14326359832635982
necde684bac2e1fd,0.7752301255230125
necdefed52d5627a,0.7973221757322175
nece5c4d564c1fb4,0.960836820083682
necf0af3086b2222,0.28518828451882844
necf1c2b3f1c9e4a,0.6965690376569038
necfd38e8f5cd569,0.7303765690376569
ned05f2b16fcd076,0.4933891213389121
ned19fe166d89898,0.8569037656903765
ned47dea2d2cafad,0.5343933054393305
ned5a47710ddecc6,0.92836820083682
ned64d1b96ce7a25,0.5357322175732218
ned667294e160a43,0.5775732217573222
ned74623b78f74ee,0.3660251046025105
ned751b3917aadb1,0.3921338912133891
ned7a52090861141,0.5144769874476988
ned7c9e807e30a0f,0.34661087866108786
ned8db611d787c53,0.22443514644351464
ned9a1225df7f901,0.39748953974895396
ned9a53aa0f51f36,0.11665271966527196
nedc1ca4c01c3913,0.3546443514644351
nedc3660291ba408,0.28619246861924685
nedca562b6370ed8,0.5670292887029289
neddc2499b402317,0.2010041841004184
neddebb3833df553,0.22242677824267781
nee0640513d728ed,0.8557322175732217
nee0b9a7457fc183,0.8784937238493724
nee0f31fb468bafc,0.38276150627615063
nee1c1fdc6ae5c96,0.24820083682008368
nee24c7bafc92809,0.9248535564853556
nee29a1ed073e1b4,0.6731380753138075
nee33adea6c90263,0.19866108786610878
nee37340d03cecf0,0.18828451882845187
nee5b74cee3b8d0e,0.6574058577405858
nee625eea6ccdd92,0.07029288702928871
nee69ad655a92e5a,0.4078661087866109
nee6a2c644330ba4,0.6465271966527196
nee70b9724a20bc2,0.8420083682008368
nee75d467e5a5d61,0.8721338912133891
nee7908a63120d26,0.9022594142259415
nee82645f6114b6b,0.31414225941422597
nee83fbae5909bcd,0.5869456066945606
nee862595e7665ed,0.8060251046025104
nee877ca14d970bf,0.7979916317991632
neec17a92ce3bb81,0.5126359832635983
neec319ee96676b8,0.27414225941422593
neec663d95b2dcfa,0.14711297071129706
needf69e02a674c9,0.0897071129707113
neef3908fd34aa8e,0.842510460251046
nef11c77dd707d0a,0.29472803347280335
nef1ac7bb5ecccb9,0.46794979079497906
nef1e3935bb480e8,0.030627615062761505
nef1e8dbb08387a8,0.1576569037656904
nef2461395a8a14b,0.49121338912133894
nef2bdef2b09da01,0.031129707112970712
nef376286cfddd6d,0.5792468619246862
nef3773977ba15bb,0.5062761506276151
nef392e2793b129f,0.42309623430962345
nef44f0d763cafaf,0.8113807531380753
nef49c431be68c50,0.1998326359832636
nef4b1bfdb85e5ea,0.12753138075313808
nef50249bb99a065,0.5578242677824268
nef510533d6b993b,0.5205020920502093
nef5c45ec37a1638,0.09774058577405857
nef64600be2303ba,0.7544769874476988
nef66c7f603e1bd9,0.1996652719665272
nef681e494bf117f,0.09472803347280334
nef6922f468eb313,0.31213389121338914
nef6c4e9542d6f74,0.3509623430962343
nef80d96b519b1e2,0.36769874476987446
nef81f58ae6b221c,0.9601673640167364
nef8ca1d97f0a493,0.6267782426778242
nefaaf1070912430,0.6589121338912134
nefb13c6574b913f,0.5002510460251046
nefb37ffb767f9e3,0.7143096234309624
nefc08bdb8b902fa,0.15497907949790796
nefcb473107aeccf,0.279163179916318
nefd4dff697cd1bf,0.45054393305439333
nefe6d7e7651ca01,0.0301255230125523
nefff372c71176f5,0.6379916317991632
nf009fc8cba30adf,0.46426778242677824
nf021cbccc4ea601,0.4405020920502092
nf0401444bb5c2f7,0.8329707112970711
nf04743da4a30ef4,0.2287866108786611
nf06236354a88f5b,0.13288702928870294
nf064bab6fca3bbb,0.36301255230125523
nf06c69f9ba98fa2,0.99581589958159
nf07978e36a2846b,0.7081171548117154
nf08bd32fe738580,0.8883682008368201
nf08f0a32d68a18c,0.16267782426778243
nf09665bd7f979fe,0.399163179916318
nf09b3196cb1090c,0.47682008368200834
nf09bad3310d37f8,0.5486192468619246
nf09ce156cecfdb3,0.6018410041841005
nf0aa344f9c98e81,0.8252719665271967
nf0accd259235268,0.6624267782426778
nf0b0f6d38519733,0.780418410041841
nf0bd31f9ed6a849,0.938744769874477
nf0bf162916c9cac,0.7238493723849372
nf0df1e797e0cf2d,0.747949790794979
nf0f254677596858,0.258744769874477
nf10bb028e35f6e4,0.9253556485355648
nf1274e6596a1d3a,0.6964016736401674
nf134b0e91fd1540,0.04619246861924686
nf148490b6b7a213,0.32535564853556487
nf149007d2844ec8,0.8801673640167365
nf14b5905d155dca,0.9573221757322176
nf14bb165fcfde1d,0.23598326359832636
nf15cd07240bf8f1,0.8947280334728034
nf162ee409f6e8bd,0.005523012552301255
nf1661afe0f3efad,0.20518828451882845
nf166b2a27945f7e,0.024100418410041843
nf18bb9a028db7cd,0.7638493723849372
nf18e02e18e7e2dd,0.6112133891213389
nf19bf896804c940,0.12284518828451883
nf19dc8bf03d4d58,0.49489539748953976
nf1a7dea342c8902,0.6080334728033473
nf1a8c7af5b3db9e,0.2411715481171548
nf1d3e75567db6c8,0.5752301255230126
nf1e76c8680ff7fb,0.6097071129707113
nf1f290ab74ebfbf,0.8984100418410041
nf210129eac28df4,0.262092050209205
nf215f682cef11f6,0.01707112970711297
nf217722e747da65,0.5521338912133891
nf21b2e9f4a6a123,0.24
nf2216d94fff6c8d,0.5919665271966528
nf22ce9cc5024e40,0.4471966527196653
nf257422641e1f5a,0.3128033472803347
nf25a26832283e84,0.7907949790794979
nf27d6c4e793ffb4,0.2793305439330544
nf282d9b1bc68f56,0.23230125523012551
nf29a9bf2dc6b203,0.6527196652719666
nf2b049a0c6d748e,0.7593305439330544
nf2b2ff09cc7bfa0,0.4410041841004184
nf2b3b6645e3d446,0.37874476987447697
nf2ea165f20848c0,0.8036820083682008
nf2ecb15e43c7586,0.5605020920502092
nf2f130b0c937be5,0.48150627615062763
nf2f161d916028cb,0.8118828451882846
nf2fd0fb97a1a09b,0.7968200836820084
nf302e3b02d10f4e,0.08769874476987448
nf304836d086e6af,0.16669456066945607
nf311169aec2ea55,0.8088702928870293
nf31bc0286ed8270,0.6443514644351465
nf31c582829aa2cd,0.09757322175732218
nf32efde138a5c98,0.6853556485355649
nf33317e20f6e64c,0.049539748953974894
nf33e90ebc6a3e43,0.4701255230125523
nf34475987af1ea1,0.9407531380753138
nf34a0e46cf8676d,0.5643514644351464
nf34bcd73c38b4a9,0.1790794979079498
nf34d3e74e71851f,0.29506276150627614
nf3630156085007b,0.7275313807531381
nf36352acf993ddc,0.7539748953974895
nf39eb39c7f103b8,0.9198326359832636
nf3a346430537f41,0.6564016736401673
nf3ab6e83fdb47b4,0.4788284518828452
nf3b16dcf5117e91,0.278326359832636
nf3c4b1f1c38ff80,0.7051046025104603
nf3c7c585794be6d,0.6716317991631799
nf3ce05cbbf275ab,0.799163179916318
nf3cf9ae2db2732c,0.4281171548117155
nf3d208cc753df8e,0.03313807531380753
nf3d6993039efc69,0.8930543933054393
nf3e8d054df7c135,0.08234309623430962
nf3f609de09dc892,0.5188284518828452
nf3f8f383ae801b6,0.40217573221757325
nf405ddfa2245bdf,0.47782426778242676
nf406173f3858041,0.4436820083682008
nf40686638902cda,0.7472803347280335
nf4124ca91fe05cc,0.21489539748953976
nf413d2d332093bc,0.6908786610878661
nf414209d63108a6,0.04435146443514645
nf432708f2ee91d8,0.8846861924686192
nf44cbb43e153f57,0.7278661087866108
nf45031d84c2d91a,0.2900418410041841
nf45bd655d362774,0.24652719665271966
nf460111962e4ff4,0.45422594142259415
nf46465d45c4df80,0.6557322175732218
nf472781051332a3,0.4306276150627615
nf473a356d2a0c3e,0.9901255230125523
nf48a52cc056c7fe,0.42627615062761504
nf48a82574cc78a2,0.9494560669456067
nf4924afc2ae6834,0.26527196652719665
nf498470ca2593ac,0.8510460251046025
nf49cf58e51f67fe,0.13673640167364018
nf4a6dde78ecffea,0.27615062761506276
nf4a976e084b7892,0.6314644351464436
nf4bf6571c891952,0.9921338912133891
nf4bfe6640cd9ff6,0.30962343096234307
nf4c13acab6f5dac,0.8609205020920502
nf4d67fbe2ed6fdb,0.2301255230125523
nf4e7b671b1264b3,0.7548117154811715
nf4e981a7ef19bfb,0.5916317991631799
nf502b14c64312fc,0.9342259414225942
nf5076dcaf18dca2,0.9226778242677824
nf507ba9dbb9a7e4,0.3076150627615063
nf50fd081a483739,0.6348117154811715
nf5276a34ab26a58,0.05456066945606695
nf534e8728beac11,0.6781589958158996
nf537c4dde028283,0.42426778242677826
nf5480ecaffddcc9,0.24485355648535564
nf54c5ee2684bc6f,0.4364853556485356
nf54ec88d2c6d02a,0.5472803347280335
nf55bc35f146cb07,0.6565690376569038
nf5785364a7a69ef,0.1817573221757322
nf583a2d97b4cfae,0.4984100418410042
nf5884ba543bcadc,0.3005857740585774
nf593b18a5fdf605,0.37556485355648533
nf59dad33c0dda35,0.5027615062761507
nf5a0f2be51639de,0.9969874476987448
nf5ac055d21205fd,0.07514644351464435
nf5d68c82c393b9d,0.3261924686192469
nf5f42a82e47e16f,0.958326359832636
nf6033f17ede1de3,0.30577405857740586
nf6228e8b5aa1e6a,0.605857740585774
nf632d443838b179,0.33422594142259415
nf63dd07821b2c30,0.9767364016736402
nf64f8d3c3843fb4,0.5653556485355649
nf650383879da9fa,0.6093723849372384
nf66085af3662e6c,0.6006694560669457
nf670c1ce3d66ce3,0.35313807531380753
nf67bfa95ddcfa7d,0.96
nf68231cd2af320d,0.23330543933054393
nf6837d980f9b7b2,0.22092050209205022
nf6905917086380f,0.9635146443514644
nf69c996e09860e7,0.4522175732217573
nf6b336983eaf332,0.49539748953974894
nf6ba90ea27449cb,0.4309623430962343
nf6c02dfec0ae49e,0.22292887029288702
nf6c156e8a674973,0.1601673640167364
nf6d73a0daa6a855,0.916652719665272
nf7198a442e7a1da,0.4746443514644351
nf71e3b562ddb996,0.10343096234309623
nf71e4c9395eef52,0.3698744769874477
nf745b9f91486b4b,0.03899581589958159
nf749bfc00e592d2,0.8026778242677824
nf74bccad705c9d0,0.8389958158995816
nf74df558fb1ed8b,0.7367364016736402
nf75ade5307d4efb,0.319163179916318
nf7684d99423f358,0.7659414225941422
nf76d86f87517fd9,0.782092050209205
nf77a488346369c6,0.5271966527196653
nf79209a1de76c92,0.5323849372384937
nf7a3868bbe0dc60,0.5148117154811716
nf7aa6f525485d81,0.7598326359832636
nf7b77fc6a16cecd,0.0696234309623431
nf7baf319e0f4c4d,0.11230125523012552
nf7bc37b2be38d56,0.8647698744769875
nf7c47037702547c,0.4421757322175732
nf7d00e83d4a9106,0.44686192468619246
nf7d583824f68d1c,0.07481171548117155
nf7d6afb10e0986b,0.23380753138075314
nf7d7eea8ad9674f,0.2669456066945607
nf7e54e5c6c33b05,0.41238493723849373
nf7e6cf1a1863e1c,0.966694560669456
nf7e6f9e0a346917,0.3844351464435146
nf7e96bb307569db,0.20317991631799162
nf7f08724564c93c,0.18577405857740587
nf7f7ceb18a2b15e,0.770041841004184
nf82c07b6714cf03,0.23464435146443516
nf831b1c1042df44,0.3325523012552301
nf831d3cfea789da,0.34677824267782426
nf83640688ec117c,0.17790794979079497
nf8372c56547d203,0.25138075313807534
nf83a235ace2759e,0.6627615062761506
nf83cc62272df82f,0.9964853556485356
nf83d92d509fa4f9,0.055732217573221755
nf876c17bb9e03b0,0.23514644351464434
nf876f0eeaa11589,0.11313807531380753
nf87994214c1dd88,0.6597489539748954
nf89d30d7b2f7b7c,0.575397489539749
nf8a246ec30a1591,0.021422594142259416
nf8aa46cb70093d9,0.3692050209205021
nf8b1c8b2498d8c2,0.4858577405857741
nf8bbc0c17cf7aa2,0.1407531380753138
nf8cd98e6cfcedb1,0.8470292887029288
nf8d48b21cdc8635,0.14644351464435146
nf8dc4d1596b493d,0.2729707112970711
nf8e917c8455928e,0.19364016736401674
nf8ee9f4b4216bc5,0.7116317991631799
nf9251d6cbcb63fc,0.9692050209205021
nf92cd89e9d5f634,0.02209205020920502
nf93a69232cda5d2,0.379581589958159
nf93c1348cb745a0,0.142092050209205
nf9495a2962eba94,0.9881171548117155
nf95d3f967dc2d05,0.17322175732217573
nf95e6f40bc6bac3,0.5725523012552302
nf9740ce35352895,0.9136401673640168
nf983f65cd4af18e,0.47581589958159
nf98a068621f4089,0.6328033472803347
nf98b7f197ea0239,0.9288702928870293
nf9a7dda1ce7b099,0.24217573221757321
nf9cf78fa5156378,0.9884518828451883
nf9d5d05786aafe6,0.8128870292887029
nf9dc9e41afd43fb,0.5765690376569038
nf9dfdb01d70c3e5,0.44451882845188284
nf9e31086d28fed5,0.22460251046025104
nf9e6c8391da7fbb,0.998326359832636
nf9eefc47abbc1fb,0.42443514644351465
nf9f8b827905aabb,0.5064435146443514
nf9f8c7ef0abe37e,0.16535564853556486
nfa0038ac7acc910,0.042677824267782424
nfa038e78d7b4c6a,0.7787447698744769
nfa064b1160b69d7,0.1096234309623431
nfa1fb11854558ea,0.7126359832635983
nfa2ae75db306ff6,0.10594142259414226
nfa45c14ff43b2de,0.3732217573221757
nfa57b4cb8bffcd0,0.23531380753138076
nfa7114c37258e68,0.6254393305439331
nfa71b89828a16c3,0.40635983263598324
nfa721dd28204d38,0.9892887029288703
nfa7981f23c5695d,0.5648535564853556
nfa7c88464b263a8,0.42092050209205023
nfa9b063dc03696c,0.3292050209205021
nfa9f1e20a404504,0.9328870292887029
nfaa52bd28a96fba,0.8498744769874477
